ID,STRUCTURE
2AIO_1_A_1,E
2AIO_1_A_2,E
2AIO_1_A_3,E
2AIO_1_A_4,E
2AIO_1_A_5,E
2AIO_1_A_6,E
2AIO_1_A_7,C
2AIO_1_A_8,C
2AIO_1_A_9,E
2AIO_1_A_10,C
2AIO_1_A_11,E
2AIO_1_A_12,E
2AIO_1_A_13,E
2AIO_1_A_14,E
2AIO_1_A_15,E
2AIO_1_A_16,E
2AIO_1_A_17,E
2AIO_1_A_18,E
2AIO_1_A_19,E
2AIO_1_A_20,E
2AIO_1_A_21,E
2AIO_1_A_22,H
2AIO_1_A_23,H
2AIO_1_A_24,H
2AIO_1_A_25,H
2AIO_1_A_26,H
2AIO_1_A_27,E
2AIO_1_A_28,E
2AIO_1_A_29,E
2AIO_1_A_30,H
2AIO_1_A_31,H
2AIO_1_A_32,H
2AIO_1_A_33,H
2AIO_1_A_34,H
2AIO_1_A_35,E
2AIO_1_A_36,E
2AIO_1_A_37,E
2AIO_1_A_38,E
2AIO_1_A_39,H
2AIO_1_A_40,H
2AIO_1_A_41,H
2AIO_1_A_42,H
2AIO_1_A_43,H
2AIO_1_A_44,H
2AIO_1_A_45,H
2AIO_1_A_46,E
2AIO_1_A_47,E
2AIO_1_A_48,H
2AIO_1_A_49,H
2AIO_1_A_50,H
2AIO_1_A_51,H
2AIO_1_A_52,H
2AIO_1_A_53,H
2AIO_1_A_54,E
2AIO_1_A_55,E
2AIO_1_A_56,E
2AIO_1_A_57,E
2AIO_1_A_58,E
2AIO_1_A_59,E
2AIO_1_A_60,C
2AIO_1_A_61,C
2AIO_1_A_62,C
2AIO_1_A_63,C
2AIO_1_A_64,C
2AIO_1_A_65,C
2AIO_1_A_66,C
2AIO_1_A_67,C
2AIO_1_A_68,C
2AIO_1_A_69,C
2AIO_1_A_70,E
2AIO_1_A_71,E
2AIO_1_A_72,E
2AIO_1_A_73,E
2AIO_1_A_74,C
2AIO_1_A_75,C
2AIO_1_A_76,E
2AIO_1_A_77,E
2AIO_1_A_78,E
2AIO_1_A_79,H
2AIO_1_A_80,H
2AIO_1_A_81,H
2AIO_1_A_82,H
2AIO_1_A_83,E
2AIO_1_A_84,E
2AIO_1_A_85,E
2AIO_1_A_86,E
2AIO_1_A_87,E
2AIO_1_A_88,E
2AIO_1_A_89,E
2AIO_1_A_90,E
2AIO_1_A_91,E
2AIO_1_A_92,E
2AIO_1_A_93,C
2AIO_1_A_94,C
2AIO_1_A_95,C
2AIO_1_A_96,C
2AIO_1_A_97,C
2AIO_1_A_98,C
2AIO_1_A_99,C
2AIO_1_A_100,E
2AIO_1_A_101,E
2AIO_1_A_102,E
2AIO_1_A_103,H
2AIO_1_A_104,H
2AIO_1_A_105,H
2AIO_1_A_106,H
2AIO_1_A_107,E
2AIO_1_A_108,C
2AIO_1_A_109,C
2AIO_1_A_110,C
2AIO_1_A_111,C
2AIO_1_A_112,C
2AIO_1_A_113,C
2AIO_1_A_114,C
2AIO_1_A_115,C
2AIO_1_A_116,C
2AIO_1_A_117,E
2AIO_1_A_118,E
2AIO_1_A_119,E
2AIO_1_A_120,C
2AIO_1_A_121,E
2AIO_1_A_122,E
2AIO_1_A_123,E
2AIO_1_A_124,E
2AIO_1_A_125,E
2AIO_1_A_126,E
2AIO_1_A_127,E
2AIO_1_A_128,E
2AIO_1_A_129,E
2AIO_1_A_130,E
2AIO_1_A_131,E
2AIO_1_A_132,E
2AIO_1_A_133,E
2AIO_1_A_134,E
2AIO_1_A_135,E
2AIO_1_A_136,E
2AIO_1_A_137,H
2AIO_1_A_138,H
2AIO_1_A_139,H
2AIO_1_A_140,E
2AIO_1_A_141,E
2AIO_1_A_142,E
2AIO_1_A_143,E
2AIO_1_A_144,H
2AIO_1_A_145,H
2AIO_1_A_146,H
2AIO_1_A_147,E
2AIO_1_A_148,E
2AIO_1_A_149,E
2AIO_1_A_150,H
2AIO_1_A_151,H
