ID,PREDICTION
2AIO_1_A_1,C
2AIO_1_A_2,C
2AIO_1_A_3,C
2FR2_1_A_1,C
2FR2_1_A_2,C
2FR2_1_A_3,C
1VHM_1_A_1,C
1VHM_1_A_2,C
1VHM_1_A_3,C
1Z67_1_A_1,C
1Z67_1_A_2,C
1Z67_1_A_3,C
1BH7_1_A_1,C
1BH7_1_A_2,C
1BH7_1_A_3,C
1XTI_1_A_1,C
1XTI_1_A_2,C
1XTI_1_A_3,C
1WGX_1_A_1,C
1WGX_1_A_2,C
1WGX_1_A_3,C
1UXK_1_A_1,C
1UXK_1_A_2,C
1UXK_1_A_3,C
1R1H_1_A_1,C
1R1H_1_A_2,C
1R1H_1_A_3,C
1DCE_2_B_1,C
1DCE_2_B_2,C
1DCE_2_B_3,C
1A4I_1_A_1,C
1A4I_1_A_2,C
1A4I_1_A_3,C
2BG5_1_A_1,C
2BG5_1_A_2,C
2BG5_1_A_3,C
1JB0_8_J_1,C
1JB0_8_J_2,C
1JB0_8_J_3,C
1MIX_1_A_1,C
1MIX_1_A_2,C
1MIX_1_A_3,C
1E0N_1_A_1,C
1E0N_1_A_2,C
1E0N_1_A_3,C
1MOU_1_A_1,C
1MOU_1_A_2,C
1MOU_1_A_3,C
1CEW_1_I_1,C
1CEW_1_I_2,C
1CEW_1_I_3,C
1W26_1_A_1,C
1W26_1_A_2,C
1W26_1_A_3,C
1AZK_1_A_1,C
1AZK_1_A_2,C
1AZK_1_A_3,C
1IYC_1_A_1,C
1IYC_1_A_2,C
1IYC_1_A_3,C
1AOH_1_A_1,C
1AOH_1_A_2,C
1AOH_1_A_3,C
1AWD_1_A_1,C
1AWD_1_A_2,C
1AWD_1_A_3,C
1X32_1_A_1,C
1X32_1_A_2,C
1X32_1_A_3,C
1SG1_2_X_1,C
1SG1_2_X_2,C
1SG1_2_X_3,C
1EZJ_1_A_1,C
1EZJ_1_A_2,C
1EZJ_1_A_3,C
1TO4_1_A_1,C
1TO4_1_A_2,C
1TO4_1_A_3,C
1EAY_2_C_1,C
1EAY_2_C_2,C
1EAY_2_C_3,C
1VQV_1_A_1,C
1VQV_1_A_2,C
1VQV_1_A_3,C
2FCR_1_A_1,C
2FCR_1_A_2,C
2FCR_1_A_3,C
1EGW_3_A_1,C
1EGW_3_A_2,C
1EGW_3_A_3,C
2FE7_1_A_1,C
2FE7_1_A_2,C
2FE7_1_A_3,C
1KQF_3_C_1,C
1KQF_3_C_2,C
1KQF_3_C_3,C
1J93_1_A_1,C
1J93_1_A_2,C
1J93_1_A_3,C
1BL0_3_A_1,C
1BL0_3_A_2,C
1BL0_3_A_3,C
2CH4_2_W_1,C
2CH4_2_W_2,C
2CH4_2_W_3,C
1JLI_1_A_1,C
1JLI_1_A_2,C
1JLI_1_A_3,C
1V5R_1_A_1,C
1V5R_1_A_2,C
1V5R_1_A_3,C
1S4Z_2_C_1,C
1S4Z_2_C_2,C
1S4Z_2_C_3,C
1OOH_1_A_1,C
1OOH_1_A_2,C
1OOH_1_A_3,C
1PSB_2_C_1,C
1PSB_2_C_2,C
1PSB_2_C_3,C
1R1A_4_4_1,C
1R1A_4_4_2,C
1R1A_4_4_3,C
2AE9_1_A_1,C
2AE9_1_A_2,C
2AE9_1_A_3,C
1DCT_3_A_1,C
1DCT_3_A_2,C
1DCT_3_A_3,C
1SBP_1_A_1,C
1SBP_1_A_2,C
1SBP_1_A_3,C
1D01_1_A_1,C
1D01_1_A_2,C
1D01_1_A_3,C
2AYI_1_A_1,C
2AYI_1_A_2,C
2AYI_1_A_3,C
1XOV_1_A_1,C
1XOV_1_A_2,C
1XOV_1_A_3,C
2D4P_1_A_1,C
2D4P_1_A_2,C
2D4P_1_A_3,C
1X53_1_A_1,C
1X53_1_A_2,C
1X53_1_A_3,C
1IIO_1_A_1,C
1IIO_1_A_2,C
1IIO_1_A_3,C
1TQN_1_A_1,C
1TQN_1_A_2,C
1TQN_1_A_3,C
2A6N_1_A_1,C
2A6N_1_A_2,C
2A6N_1_A_3,C
1A0S_1_P_1,C
1A0S_1_P_2,C
1A0S_1_P_3,C
1VZS_1_A_1,C
1VZS_1_A_2,C
1VZS_1_A_3,C
1HM9_1_A_1,C
1HM9_1_A_2,C
1HM9_1_A_3,C
1J2P_1_A_1,C
1J2P_1_A_2,C
1J2P_1_A_3,C
1QNI_1_A_1,C
1QNI_1_A_2,C
1QNI_1_A_3,C
2F8E_2_A_1,C
2F8E_2_A_2,C
2F8E_2_A_3,C
1MM0_1_A_1,C
1MM0_1_A_2,C
1MM0_1_A_3,C
1SS2_1_A_1,C
1SS2_1_A_2,C
