ID,STRUCTURE
2AIO_1_A_1,E
2AIO_1_A_2,E
2AIO_1_A_3,E
2AIO_1_A_4,E
2AIO_1_A_5,E
2AIO_1_A_6,E
2AIO_1_A_7,E
2AIO_1_A_8,E
2AIO_1_A_9,E
2AIO_1_A_10,E
2AIO_1_A_11,E
2AIO_1_A_12,E
2AIO_1_A_13,E
2AIO_1_A_14,E
2AIO_1_A_15,E
2AIO_1_A_16,E
2AIO_1_A_17,E
2AIO_1_A_18,E
2AIO_1_A_19,E
2AIO_1_A_20,E
2AIO_1_A_21,E
2AIO_1_A_22,E
2AIO_1_A_23,E
2AIO_1_A_24,E
2AIO_1_A_25,E
2AIO_1_A_26,E
2AIO_1_A_27,E
2AIO_1_A_28,E
2AIO_1_A_29,E
2AIO_1_A_30,E
2AIO_1_A_31,E
2AIO_1_A_32,E
2AIO_1_A_33,E
2AIO_1_A_34,E
2AIO_1_A_35,E
2AIO_1_A_36,E
2AIO_1_A_37,E
2AIO_1_A_38,E
2AIO_1_A_39,E
2AIO_1_A_40,E
2FR2_1_A_1,E
2FR2_1_A_2,E
2FR2_1_A_3,E
2FR2_1_A_4,E
2FR2_1_A_5,E
2FR2_1_A_6,E
2FR2_1_A_7,E
2FR2_1_A_8,E
2FR2_1_A_9,E
2FR2_1_A_10,E
2FR2_1_A_11,E
2FR2_1_A_12,E
2FR2_1_A_13,E
2FR2_1_A_14,E
2FR2_1_A_15,E
2FR2_1_A_16,E
2FR2_1_A_17,E
2FR2_1_A_18,H
2FR2_1_A_19,E
2FR2_1_A_20,E
2FR2_1_A_21,E
2FR2_1_A_22,E
2FR2_1_A_23,E
2FR2_1_A_24,E
2FR2_1_A_25,E
2FR2_1_A_26,E
2FR2_1_A_27,E
2FR2_1_A_28,E
2FR2_1_A_29,E
2FR2_1_A_30,E
2FR2_1_A_31,E
2FR2_1_A_32,E
2FR2_1_A_33,E
2FR2_1_A_34,E
2FR2_1_A_35,E
2FR2_1_A_36,E
2FR2_1_A_37,E
2FR2_1_A_38,E
2FR2_1_A_39,E
2FR2_1_A_40,E
1VHM_1_A_1,E
1VHM_1_A_2,E
1VHM_1_A_3,E
1VHM_1_A_4,E
1VHM_1_A_5,E
1VHM_1_A_6,E
1VHM_1_A_7,E
1VHM_1_A_8,E
1VHM_1_A_9,E
1VHM_1_A_10,E
1VHM_1_A_11,E
1VHM_1_A_12,E
1VHM_1_A_13,E
1VHM_1_A_14,E
1VHM_1_A_15,E
1VHM_1_A_16,E
1VHM_1_A_17,E
1VHM_1_A_18,E
1VHM_1_A_19,E
1VHM_1_A_20,E
1VHM_1_A_21,E
1VHM_1_A_22,E
1VHM_1_A_23,E
1VHM_1_A_24,E
1VHM_1_A_25,E
1VHM_1_A_26,E
1VHM_1_A_27,E
1VHM_1_A_28,E
1VHM_1_A_29,E
1VHM_1_A_30,E
1VHM_1_A_31,E
1VHM_1_A_32,E
1VHM_1_A_33,E
1VHM_1_A_34,E
1VHM_1_A_35,E
1VHM_1_A_36,E
1VHM_1_A_37,E
1VHM_1_A_38,E
1VHM_1_A_39,E
1VHM_1_A_40,E
1Z67_1_A_1,E
1Z67_1_A_2,H
1Z67_1_A_3,E
1Z67_1_A_4,E
1Z67_1_A_5,E
1Z67_1_A_6,E
1Z67_1_A_7,E
1Z67_1_A_8,E
1Z67_1_A_9,E
1Z67_1_A_10,E
1Z67_1_A_11,E
1Z67_1_A_12,E
1Z67_1_A_13,E
1Z67_1_A_14,E
1Z67_1_A_15,E
1Z67_1_A_16,E
1Z67_1_A_17,E
1Z67_1_A_18,E
1Z67_1_A_19,E
1Z67_1_A_20,E
1Z67_1_A_21,E
1Z67_1_A_22,E
1Z67_1_A_23,E
1Z67_1_A_24,E
1Z67_1_A_25,E
1Z67_1_A_26,E
1Z67_1_A_27,E
1Z67_1_A_28,E
1Z67_1_A_29,E
1Z67_1_A_30,E
1Z67_1_A_31,E
