ID,STRUCTURE
2AIO_1_A_1,E
2AIO_1_A_2,E
2AIO_1_A_3,E
2FR2_1_A_1,E
2FR2_1_A_2,E
2FR2_1_A_3,E
1VHM_1_A_1,E
1VHM_1_A_2,E
1VHM_1_A_3,E
1Z67_1_A_1,E
1Z67_1_A_2,E
1Z67_1_A_3,E
1BH7_1_A_1,E
1BH7_1_A_2,E
1BH7_1_A_3,E
1XTI_1_A_1,E
1XTI_1_A_2,E
1XTI_1_A_3,E
1WGX_1_A_1,E
1WGX_1_A_2,E
1WGX_1_A_3,E
1UXK_1_A_1,E
1UXK_1_A_2,E
1UXK_1_A_3,E
1R1H_1_A_1,E
1R1H_1_A_2,E
1R1H_1_A_3,E
1DCE_2_B_1,E
1DCE_2_B_2,E
1DCE_2_B_3,E
1A4I_1_A_1,E
1A4I_1_A_2,E
1A4I_1_A_3,E
2BG5_1_A_1,E
2BG5_1_A_2,E
2BG5_1_A_3,E
1JB0_8_J_1,E
1JB0_8_J_2,E
1JB0_8_J_3,E
1MIX_1_A_1,E
1MIX_1_A_2,E
1MIX_1_A_3,E
1E0N_1_A_1,E
1E0N_1_A_2,E
1E0N_1_A_3,E
1MOU_1_A_1,E
1MOU_1_A_2,E
1MOU_1_A_3,E
1CEW_1_I_1,E
1CEW_1_I_2,E
1CEW_1_I_3,E
1W26_1_A_1,E
1W26_1_A_2,E
1W26_1_A_3,E
1AZK_1_A_1,E
1AZK_1_A_2,E
1AZK_1_A_3,E
1IYC_1_A_1,E
1IYC_1_A_2,E
1IYC_1_A_3,E
1AOH_1_A_1,E
1AOH_1_A_2,E
1AOH_1_A_3,E
1AWD_1_A_1,E
1AWD_1_A_2,E
1AWD_1_A_3,E
1X32_1_A_1,E
1X32_1_A_2,E
1X32_1_A_3,E
1SG1_2_X_1,E
1SG1_2_X_2,E
1SG1_2_X_3,E
1EZJ_1_A_1,E
1EZJ_1_A_2,E
1EZJ_1_A_3,E
1TO4_1_A_1,E
1TO4_1_A_2,E
1TO4_1_A_3,E
1EAY_2_C_1,E
1EAY_2_C_2,E
1EAY_2_C_3,E
1VQV_1_A_1,E
1VQV_1_A_2,E
1VQV_1_A_3,E
2FCR_1_A_1,E
2FCR_1_A_2,E
2FCR_1_A_3,E
1EGW_3_A_1,E
1EGW_3_A_2,E
1EGW_3_A_3,E
2FE7_1_A_1,E
2FE7_1_A_2,E
2FE7_1_A_3,E
1KQF_3_C_1,E
1KQF_3_C_2,E
1KQF_3_C_3,E
1J93_1_A_1,E
1J93_1_A_2,E
1J93_1_A_3,E
1BL0_3_A_1,E
1BL0_3_A_2,E
1BL0_3_A_3,E
2CH4_2_W_1,E
2CH4_2_W_2,E
2CH4_2_W_3,E
1JLI_1_A_1,E
1JLI_1_A_2,E
1JLI_1_A_3,E
1V5R_1_A_1,E
1V5R_1_A_2,E
1V5R_1_A_3,E
1S4Z_2_C_1,E
1S4Z_2_C_2,E
1S4Z_2_C_3,E
1OOH_1_A_1,E
1OOH_1_A_2,E
1OOH_1_A_3,E
1PSB_2_C_1,E
1PSB_2_C_2,E
1PSB_2_C_3,E
1R1A_4_4_1,E
1R1A_4_4_2,E
1R1A_4_4_3,E
2AE9_1_A_1,E
2AE9_1_A_2,E
2AE9_1_A_3,E
1DCT_3_A_1,E
1DCT_3_A_2,E
1DCT_3_A_3,E
1SBP_1_A_1,E
1SBP_1_A_2,E
1SBP_1_A_3,E
1D01_1_A_1,E
1D01_1_A_2,E
1D01_1_A_3,E
2AYI_1_A_1,E
2AYI_1_A_2,E
2AYI_1_A_3,E
1XOV_1_A_1,E
1XOV_1_A_2,E
1XOV_1_A_3,E
2D4P_1_A_1,E
2D4P_1_A_2,E
2D4P_1_A_3,E
1X53_1_A_1,E
1X53_1_A_2,E
1X53_1_A_3,E
1IIO_1_A_1,E
1IIO_1_A_2,E
1IIO_1_A_3,E
1TQN_1_A_1,E
