ID,STRUCTURE
2AIO_1_A_1,H
2AIO_1_A_2,E
2AIO_1_A_3,H
2AIO_1_A_4,H
2AIO_1_A_5,E
2AIO_1_A_6,H
2AIO_1_A_7,H
2AIO_1_A_8,H
2AIO_1_A_9,H
2AIO_1_A_10,H
2AIO_1_A_11,H
2AIO_1_A_12,C
2AIO_1_A_13,H
2AIO_1_A_14,H
2AIO_1_A_15,E
2AIO_1_A_16,H
2AIO_1_A_17,H
2AIO_1_A_18,H
2AIO_1_A_19,H
2AIO_1_A_20,H
2AIO_1_A_21,H
2AIO_1_A_22,E
2AIO_1_A_23,C
2AIO_1_A_24,H
2AIO_1_A_25,H
2AIO_1_A_26,H
2AIO_1_A_27,H
2AIO_1_A_28,H
2AIO_1_A_29,C
2AIO_1_A_30,C
2AIO_1_A_31,H
2AIO_1_A_32,H
2AIO_1_A_33,C
2AIO_1_A_34,H
2AIO_1_A_35,H
2AIO_1_A_36,C
2AIO_1_A_37,H
2AIO_1_A_38,C
2AIO_1_A_39,H
2AIO_1_A_40,H
2FR2_1_A_1,E
2FR2_1_A_2,H
2FR2_1_A_3,H
2FR2_1_A_4,H
2FR2_1_A_5,H
2FR2_1_A_6,H
2FR2_1_A_7,H
2FR2_1_A_8,H
2FR2_1_A_9,H
2FR2_1_A_10,H
2FR2_1_A_11,H
2FR2_1_A_12,H
2FR2_1_A_13,H
2FR2_1_A_14,H
2FR2_1_A_15,H
2FR2_1_A_16,H
2FR2_1_A_17,E
2FR2_1_A_18,H
2FR2_1_A_19,H
2FR2_1_A_20,H
2FR2_1_A_21,C
2FR2_1_A_22,H
2FR2_1_A_23,H
2FR2_1_A_24,H
2FR2_1_A_25,H
2FR2_1_A_26,C
2FR2_1_A_27,H
2FR2_1_A_28,H
2FR2_1_A_29,C
2FR2_1_A_30,H
2FR2_1_A_31,H
2FR2_1_A_32,H
2FR2_1_A_33,H
2FR2_1_A_34,H
2FR2_1_A_35,H
2FR2_1_A_36,H
2FR2_1_A_37,H
2FR2_1_A_38,E
2FR2_1_A_39,H
2FR2_1_A_40,H
1VHM_1_A_1,H
1VHM_1_A_2,E
1VHM_1_A_3,H
1VHM_1_A_4,H
1VHM_1_A_5,H
1VHM_1_A_6,H
1VHM_1_A_7,C
1VHM_1_A_8,H
1VHM_1_A_9,H
1VHM_1_A_10,H
1VHM_1_A_11,H
1VHM_1_A_12,H
1VHM_1_A_13,H
1VHM_1_A_14,E
1VHM_1_A_15,H
1VHM_1_A_16,H
1VHM_1_A_17,H
1VHM_1_A_18,H
1VHM_1_A_19,H
1VHM_1_A_20,H
1VHM_1_A_21,H
1VHM_1_A_22,H
1VHM_1_A_23,C
1VHM_1_A_24,H
1VHM_1_A_25,H
1VHM_1_A_26,H
1VHM_1_A_27,H
1VHM_1_A_28,H
1VHM_1_A_29,C
1VHM_1_A_30,H
1VHM_1_A_31,H
1VHM_1_A_32,H
1VHM_1_A_33,C
1VHM_1_A_34,C
1VHM_1_A_35,H
1VHM_1_A_36,H
1VHM_1_A_37,C
1VHM_1_A_38,H
1VHM_1_A_39,H
1VHM_1_A_40,H
1Z67_1_A_1,E
